Reported_Event,EVENT_Lower_Level_Term
waited days removal af came along,menses delayed
iud found shifted lower uterine segment,iud dislocation
iud strings,iud threads visible
unable remove iud malposition,device removal failed
hot flashes began extreme hot flashes,hot flashes
changes skin,skin disorder
year since ive never started period,absence menstruation
hair thinning,alopecia
mood swings,mood swings
gone mirena crash,drug withdrawal syndrome
ive feeling nauseous,nauseous
periods unbearable,menstrual disorder
displaced iud,iud dislocation
im bleeding,procedural bleeding
lot discomfort,post procedural discomfort
tears,lacrimation increased
im cramping bad cramping,procedural pain
lower back hurts,back pain
im bed,activities daily living impaired
cramps keeping awake,wakefulness
iud lower uterine segment could visualizes string,iud dislocation
perforated insertionperforated insertion partial perforation posterior lus,embedded iud
complication device insertion,complication device insertion
failed insertiondifficult insertion due sharp retroflaxion limited cervical mobility,device insertion failed
periods years,absence menstruation
iud uterus,iud embedded
kind lower part uterus iud fact embedded c section scar pelvic xray came back mm residual possible foreign body patient pelvis,device removal failed
strings visualized iud coming outattempt made remove iud paracervical blockwe great difficulty,iud breakage
trying remove iud strings brokethe shape ring tip coming intact iud,device intolerance
tolerated patient,cramp lower abdomen
crampingpain,iud removal complication
mirena painful thing body ever experienced,pain
iud seen extruding cervical os,partial expulsion iud
vaginal bleeding,vaginal bleeding
patient co side effects,adverse drug reaction nos
feels string,medical device pain
iud placed myometrium embedded posterior wall uterus,iud embedded
iud placed myometrium,iud insertion complication
iud placed myometrium removed day failed insertion,device insertion failed
unable reinsert mirena,inappropriate device therapy
five year lifespan two weeks ago,product use issue
patient accidently pulled mirena weekendexpelled,unintentional medical device removal patient
found allergic multiple plastic components,allergy synthetic fabric
found allergic carba mix caine found allergic epoxy resin mercaptomix mericaptobenzthiazole,allergy chemicals
morning bit blood nothing major,bleeding genital
sex unbearable pain lasted mins couldnt move pain like sharp stab womb area every time moved flared,post coital pain
iud fell lower uterine segment cervix,iud dislocation
indication use irregular menses,label use device
gained weight mirena weight coming,weight gain
hormones normal,hormone level abnormal
patience normal,impatience
feel like,feeling abnormal
periods continue lighter since mirena use,light periods
mirena fell,iud expelled
mirena fell,iud expelled
irregular menstrual cycles,irregular menstrual cycle
hot flashes,hot flashes
vaginal dryness,vaginal dryness
brain fog,foggy feeling head
friends says seconds worst pain ur done,procedural pain
experienced bleeding,bleeding genital
unit found lower uterine segment,iud dislocation
strings missingmissing iud,iud dislocation
hair loss,hair loss
mirena coming it’s going strings gotten point even long fingernail,iud dislocation
said never stopped bleeding insertion,genital bleeding
bled weeks instead week,menstruation prolonged
coughing last day two thought coughing mirena,coughing
decided check mirena starting hurt like getting “cramping pains”,cramp lower abdomen
mirena expelledmirena came toilet,iud expelled
patient said mirena expelled home bathroom,iud expelled
patient accident pulled mirena iud,unintentional medical device removal patient
pain,post procedural pain
failed insertionafter insertion mirena pt complaint pain mirena removed,device insertion failed
bleeding days,genital bleeding
spottinghad spotting spotting went period would weekend,genital bleeding
cramping,lower abdominal pain
full period,brachymenorrhoea
appetite also seems dropped,decreased appetite
also bled month,genital bleeding
periods much lighteri dont dread period entire month,light periods
getting mirena put suckedfor week regretted,medical device discomfort
little settling cramps would ever go away,cramp lower abdomen
im still finding variable sex drive easier orgasm,influence libido
also get acne unfortunate,acne aggravated
also kinda scares literally signs pregnant,absence menstruation
ive never able feel strings even day one,device component issue
hormones much even though dose supposed super low,drug intolerance
started fine got moody,mood altered
crying absolutely reason,crying abnormal
love didnt periods,absence menstruation
iud hurt pretty fast minor cramps,procedural pain
went mirena vs copper less bleeding less days,hypomenorrhoea
year mirena periods dwindled nothing heavenly,amenorrhea
used issues,adverse event nos
period every three four months,menstrual cycle prolonged
causes heavy unending flow,prolonged heavy periods
period amazing,absence menstruation
huge hormonal cyst likely mirena,cyst
mirena loved stopped period almost years,amenorrhea
mirena killing,feeling abnormal
omfg stomach hurts bad,abdominal pain
mirena found lower uterine cavity fundal position,iud dislocation
mirena fundal position determined ultrasound,iud dislocation
changed mirena started breaking terribly,acne
glorious period,absence menstruation
mirena hcp see threads old mirena inserting new mirena threads seen,iud dislocation
hcp placed mirena patient asked removed old mirena,inappropriate insertion multiple contraceptive devices
brown discharge old blood,genital bleeding
noticed difference oil production,oily skin
recurring acne forehead jawlinecheeks,acne
cramps left side,abdominal pain localised
got mirena baby pretty painful,procedural pain
got mirena baby pretty painful,device use unapproved population
really period,little bleeding period
uterus trying grow uterus trying grow bowels periods fucking awful,pelvic pain female
patient also vomited needed help getting bathroom,procedural vomiting
experienced diarrhea,post procedural diarrhoea
patient kept onandonehalf hours going home,medical observation
patient exaggerated side effects mirena insertion,iud insertion complication
extreme pain cramping,procedural pain
failed insertion,device insertion failed
trying nd child since march unsuccessful results,female infertility
bled every day months insertion light bleeding,genital bleeding
still periods every month slightly shorter slightly lighter previously lighter shorter period,hypomenorrhoea
still cramps much milder mirena,cramp lower abdomen
sex drive gone,lack libido
second year issues,adverse event nos
heavy bleeding,bleeding genital
severe period pain,painful periods
husband feeling something sticking intercourse,penile pain
lady bits still hurt like hell sometimes,female genital pain
got rid pain,unexpected therapeutic drug effect
making depression worse,depression worsened
menorrhagia,menorrhagia
insertion quite painful worse expecting,procedural pain
havent gotten period since day got inserted,amenorrhea
mirena iud wedged incredibly far right side fallopian tube,iud dislocation
numbness handarm leg toes,numbness extremities
bad lower back pain akin feel bruised tailbone,low back pain
phantom periods actually bleeding id monthly really small period every three four months,menstruation abnormal
hurt much worse pain always happens start period continues past,pain menstrual
lack sensation right side pins needles,paraesthesia generalised
lacerations,uterine cervical laceration
crazy amount swelling,swelling nos
swelling causing pressure spine,spinal pain
